username,screenname,location,tweetat,originaltweet,sentiment,originaltweet_clean
262,45214,"Chicago, IL",11-03-2020,"#coronavirus intel
Just talked to a friend who owns multiple fast food franchises and he said likely will have to shut down next week to protect his employees. So stock up on canned goods and food because ur local delis, restaurants fast food franchises may not be open in a week.",Extremely Positive,"coronavirus intel 
 talk friend own multiple fast food franchise say likely shut week protect employee stock can good food ur local delis restaurant fast food franchise open week"
263,45215,,11-03-2020,"I went to SainsburyÂs this afternoon and saw many empty shelves. I understand people are acting to the Covid-19 pandemic &amp; stocking up, but I feel terribly sorry/? for the elders who donÂt/are not able to do online shopping &amp;
are struggling to get the essential daily supplies.",Extremely Negative,"go sainsburyâs afternoon see shelf understand people act covid19 pandemic amp stocking feel terribly sorry elder donâtare able online shopping amp 
 struggle essential daily supply"
264,45216,,11-03-2020,"IÂm not discounting the danger for some while attending a sporting event, but tell me why itÂs ok for me to continue going to work at a grocery store where thousands of customers come and go on a daily basis carrying an unknown amount of sicknesses or the #coronavirus https://t.co/zNhWEM7K6p",Positive,iâm discount danger attend sporting event tell itâs ok continue go work grocery store thousand customer come daily basis carry unknown sickness coronavirus
265,45217,3rd Rock from the Sun,11-03-2020,"@IAmPhilKessel @theJagmeetSingh YOU willing to go into a grocery store or pharmacy w. #coronavirus stricken employees who can't afford to take sick leave w/o pay? Maybe you'll appreciate cost of inaction when you, or your elderly parents need ICU care, bu",Negative,   willing grocery store pharmacy w coronavirus stricken employee not afford sick leave will pay maybe ll appreciate cost inaction elderly parent need icu care bu
266,45218,"Lakeland, FL",11-03-2020,"COVID-19 will accelerate the move to remote work, remote shopping, online interaction and the ongoing change in how we socialize, worship and communicate. This is not just an event - this will permanently shift how we leverage technology to do these things.  #disruption #tech https://t.co/KU9FSpzz9Q",Positive,covid19 accelerate remote work remote shopping online interaction ongoing change socialize worship communicate event   permanently shift leverage technology thing   disruption tech
267,45219,"London, England",11-03-2020,online shopping is more sterile and safe? Think about the delivery vans and the staff #coronavirus #cornoravirusuk,Positive,online shopping sterile safe think delivery van staff coronavirus cornoravirusuk
268,45220,brum / manc,11-03-2020,"if ur able to, PLEASE donate to food banks !! panic buying due to COVID-19 has meant that donations have fallen by 75%, and banks are low on essentials like milk and toiletries

food banks are already stretched too far under this government, especially when we shouldnÂt need them https://t.co/35wzpfM9YD",Negative,"ur able donate food bank   panic buying covid19 mean donation fall 75 bank low essential like milk toiletry 

 food bank stretch far government especially shouldnât need"
269,45221,"California, USA",11-03-2020,"@QuickTake @GavinNewsom The low price of cruise ships is enticing. Here is the problem: you may not be able to come back in good health. 

#GrandPrincessCruise #CoronavirusOutbreak #Coronavirustruth  #COVID2019 #CoronaVirusUpdate 

https://t.co/VQ",Negative,"   low price cruise ship entice problem able come good health 

 grandprincesscruise coronavirusoutbreak coronavirustruth   covid2019 coronavirusupdate 

"
270,45222,BOS,11-03-2020,covid-19 rly about to hit my bank acct with all these groceries and online shopping imma be totally unable to avoid,Negative,covid19 rly hit bank acct grocery online shopping imma totally unable avoid
271,45223,"Chicago, IL",11-03-2020,"Wondering if I should stock up on food and home goods. ? what are yÂall doing? 
#coronavirus",Neutral,"wonder stock food home good   yâall 
 coronaviru"
272,45224,London,11-03-2020,"The clowns are playing games with #COVID2019 and peoples lives.

Large parts of the community are concerned for vunerable family &amp; friends. The clowns are monitoring consumer spending.",Positive,"clown play game covid2019 people live 

 large part community concern vunerable family amp friend clown monitor consumer spending"
273,45225,Fashion Capital,11-03-2020,@ElieTahari #samplesale is #postponed - expect other #sales to go #online or skip a #season as #coronavirus #pandemic grows #shopping #nyc https://t.co/bXxD4n8oI8,Neutral,  samplesale postpone   expect sale online skip season coronavirus pandemic grow shop nyc
274,45226,,11-03-2020,"#Jamaica, sorry to burst your bubble but #Lysol cannot manage this strain of #coronavirus. The one on the Lysol tin is an older version of #coronavirus. #COVID19 was built to defeat #Lysol. Stop wasting money on #Lysol &amp; buy soap &amp; alcohol &amp; stock up on food &amp; medication.",Extremely Negative,jamaica sorry burst bubble lysol manage strain coronavirus lysol tin old version coronavirus covid19 build defeat lysol stop waste money lysol amp buy soap amp alcohol amp stock food amp medication
275,45227,,11-03-2020,"Oregon Cheese Festival officially postponed due to #coronavirus
Keep your fingers crossed for microbusinesses like ours. 
Wanna support us by shopping online?
We'll put a trial sized package and a sticker in with every order received through this weekend.
https://t.co/r5jB2VVfh3",Extremely Positive,"oregon cheese festival officially postpone coronavirus 
 finger cross microbusinesse like 
 wanna support shop online 
 trial sized package sticker order receive weekend 
"
276,45228,,12-03-2020,"YouÂd think itÂs the GD Super Bowl in the grocery store right now??

#Covid_19",Positive,"youâd think itâs gd super bowl grocery store right 

 covid_19"
277,45229,?,12-03-2020,"Donnie touts  #CoronaTaxCuts becoz of low oil prices.. @LeoVaradkar watch out! Get tested, Donnie has #coronavirus ! #cnn #msnbc #foxnews #Covid_19 #COVID19",Negative,donnie tout   coronataxcut becoz low oil price   watch test donnie coronavirus   cnn msnbc foxnews covid_19 covid19
278,45230,"Leicester, United Kingdom",12-03-2020,"https://t.co/a3md87Yyt3 The #Coronavirus discourse is dominated by medical/scientific voices, with their typical ignorance of societal welfare and public justification in decision-making. Unlike Corona, having no food will definitely kill you.",Extremely Negative,  coronavirus discourse dominate medicalscientific voice typical ignorance societal welfare public justification decisionmake unlike corona have food definitely kill
279,45231,Toronto,12-03-2020,Could I beg people w/ means to PLEASE take it easy on the hoarding during #CoronavirusPandemic #Covid_19 .  People who have less money can't stock up. Older ppl &amp; ppl w/ disabilities can't carry or store so much. Leave some food &amp; toilet paper for others.  Please.,Extremely Positive,beg people w mean easy hoarding coronaviruspandemic covid_19    people money not stock old ppl amp ppl w disabilities not carry store leave food amp toilet paper  
280,45232,"Sydney, New South Wales",12-03-2020,"Citizens empty #Madrid supermarket shelves amid #coronavirus fears
#Spain 
#Corona #COVID?19 #COVID19 #Covid_19 #Coronavirusspain #CoronavirusESP https://t.co/wvMvjJNcBG",Negative,"citizen madrid supermarket shelf amid coronavirus fear 
 spain 
 corona covid19 covid19 covid_19 coronavirusspain coronavirusesp"
281,45233,,12-03-2020,"Those rich Pricks selling us water at gas prices, next, they sell us #sunshine, energy,  Next #air (Ioxygen) in portable clip on sacs. The rich always create crisis of fear for profit. Now World leaders, Hollywood &amp; Rich support by claiming they are contaminated #Covid_19",Extremely Positive,rich prick sell water gas price sell sunshine energy   air ioxygen portable clip sac rich create crisis fear profit world leader hollywood amp rich support claim contaminate covid_19
282,45234,United Kingdom,12-03-2020,Are you actually gonna stock up with food and necessities #coronavirus,Neutral,actually go to stock food necessity coronaviru
283,45235,"San Francisco, CA",12-03-2020,Let me guess @SFBART is going to spike up prices to recover from their low profits due to #Covid_19,Positive,let guess   go spike price recover low profit covid_19
284,45236,(Â )( Â),12-03-2020,"Now would be a good time for people to teach older family members and neighbours how to order their supermarket shopping online.

So many people have never done it, I havenÂt. 

#Coronavirus #Corona #CoronvirusUK",Positive,"good time people teach old family member neighbour order supermarket shopping online 

 people havenât 

 coronavirus corona coronvirusuk"
285,45237,,12-03-2020,"Hey, morons in Sri Lanka: Quit panic-buying perishables you absolute nit-witted fuck-nuggets. Nobody else is gonna have food and that loaf of bread is gonna be moldy AS FUCK by the end of the week. ALSO, IT'S MORE EFFICIENT TO GIVE SICK PEOPLE THE MASKS! Use. Brains. #Covid_19",Extremely Negative,hey moron sri lanka quit panicbuye perishable absolute nitwitted fucknugget go to food loaf bread go to moldy fuck end week efficient sick people mask use brain covid_19
286,45238,Greater London,12-03-2020,"****IMPORTANT MESSAGE FOR YOU ALL RE: COVID-19 CORONAVIRUS. PLEASE READ****

?? I have seen a few posts online lately saying that people are slowing down their internet shopping because they may be worried aboutÂ https://t.co/eEnsmMV3vE",Positive,"important message covid19 coronavirus read 

  see post online lately say people slow internet shopping worry aboutâ  "
287,45239,"Pambansang Punong Rehiyon, Rep",12-03-2020,"@Rhett800cc So hard to decide??. As much as I want to hodl my 2 ccdcv4 token. Our place is declared to lock down due to covid-19. I will use this to buy some food to stock.
TXNID:093bd1db0c0d3a62af15883138a5f57d4cef35ae14e31e602b74489dd2524c7f

My b",Negative,"  hard decide want hodl 2 ccdcv4 token place declare lock covid19 use buy food stock 
 txnid093bd1db0c0d3a62af15883138a5f57d4cef35ae14e31e602b74489dd2524c7f 

 b"
